2021-11-16 17:41:22.957349,0.48,4.172873,0.006587,0.01,21.0
2021-11-16 17:41:23.962760,1.49,4.115949,0.500982,0.08,20.75
2021-11-16 17:41:24.968306,2.49,4.113875,0.500942,0.22,20.75
2021-11-16 17:41:25.973720,3.5,4.112853,0.500799,0.36,19.75
2021-11-16 17:41:26.979138,4.5,4.112009,0.500855,0.5,20.25
2021-11-16 17:41:27.984665,5.51,4.111358,0.50095,0.64,20.5
2021-11-16 17:41:28.990098,6.52,4.110765,0.500863,0.78,19.75
2021-11-16 17:41:29.995512,7.52,4.110203,0.500831,0.92,20.75
2021-11-16 17:41:31.001032,8.53,4.10964,0.500879,1.06,21.25
2021-11-16 17:41:32.006468,9.53,4.109152,0.500855,1.2,20.75
2021-11-16 17:41:33.011896,10.54,4.108692,0.500911,1.34,21.25
2021-11-16 17:41:34.017401,11.54,4.108248,0.500863,1.48,20.5
2021-11-16 17:41:35.022863,12.55,4.107819,0.500911,1.62,11.25
2021-11-16 17:41:36.028273,13.55,4.107404,0.500879,1.76,20.5
2021-11-16 17:41:37.043894,14.57,4.107004,0.500879,1.9,21.0
2021-11-16 17:41:38.049373,15.57,4.106648,0.50095,2.04,20.25
2021-11-16 17:41:39.054860,16.58,4.106293,0.500879,2.18,20.5
2021-11-16 17:41:40.060297,17.59,4.105924,0.500919,2.32,20.5
2021-11-16 17:41:41.065816,18.59,4.105627,0.500847,2.46,18.0
2021-11-16 17:41:42.071263,19.6,4.105271,0.500863,2.6,21.0
2021-11-16 17:41:43.076711,20.6,4.10496,0.500839,2.74,20.5
2021-11-16 17:41:44.082213,21.61,4.10462,0.500863,2.88,20.75
2021-11-16 17:41:45.087708,22.61,4.104309,0.500823,3.02,20.25
2021-11-16 17:41:46.093124,23.62,4.103998,0.500887,3.16,20.5
2021-11-16 17:41:47.103920,24.63,4.103702,0.500807,3.3,20.25
2021-11-16 17:41:48.109253,25.63,4.103406,0.500831,3.44,20.75
2021-11-16 17:41:49.114788,26.64,4.103139,0.500847,3.58,20.75
2021-11-16 17:41:50.120431,27.65,4.102828,0.500791,3.72,21.0
2021-11-16 17:41:51.125765,28.65,4.102606,0.500879,3.86,20.75
2021-11-16 17:41:52.131299,29.66,4.10231,0.500759,4.0,20.25
2021-11-16 17:41:53.141900,30.67,4.102029,0.500942,4.14,20.0
2021-11-16 17:41:54.152521,31.68,4.101791,0.500903,4.28,19.5
2021-11-16 17:41:55.157931,32.68,4.101525,0.500815,4.42,20.75
2021-11-16 17:41:56.163473,33.69,4.101258,0.500879,4.56,20.5
2021-11-16 17:41:57.168978,34.69,4.101036,0.500823,4.7,20.0
2021-11-16 17:41:58.174438,35.7,4.100784,0.500974,4.84,21.0
2021-11-16 17:41:59.179923,36.7,4.100518,0.500815,4.98,20.5
2021-11-16 17:42:00.185384,37.71,4.100282,0.500863,5.12,20.75
2021-11-16 17:42:01.200947,38.73,4.100044,0.500799,5.26,20.5
2021-11-16 17:42:02.215590,39.74,4.099822,0.500863,5.4,20.25
2021-11-16 17:42:03.226094,40.75,4.09957,0.500911,5.54,20.5
2021-11-16 17:42:04.242084,41.77,4.099348,0.500791,5.68,21.0
2021-11-16 17:42:05.257157,42.78,4.099126,0.500863,5.82,20.25
2021-11-16 17:42:06.267586,43.79,4.098904,0.500831,5.96,21.0
2021-11-16 17:42:07.273023,44.8,4.098697,0.500863,6.1,20.75
2021-11-16 17:42:08.278574,45.8,4.098475,0.500823,6.24,20.5
2021-11-16 17:42:09.284046,46.81,4.098268,0.500823,6.38,20.25
2021-11-16 17:42:10.289458,47.81,4.098104,0.500775,6.52,20.0
2021-11-16 17:42:11.294982,48.82,4.097897,0.500759,6.66,20.5
2021-11-16 17:42:12.300407,49.83,4.097645,0.500847,6.8,21.25
2021-11-16 17:42:13.311042,50.84,4.097483,0.500799,6.94,20.75
2021-11-16 17:42:14.316431,51.84,4.09726,0.500775,7.08,20.5
2021-11-16 17:42:15.321933,52.85,4.097082,0.500863,7.22,20.75
2021-11-16 17:42:16.327429,53.85,4.09686,0.500887,7.36,21.25
2021-11-16 17:42:17.343120,54.87,4.096683,0.500847,7.5,21.0
2021-11-16 17:42:18.348556,55.87,4.09649,0.500847,7.64,20.25
2021-11-16 17:42:19.353977,56.88,4.096268,0.500895,7.78,20.25
2021-11-16 17:42:20.359467,57.88,4.096105,0.500831,7.92,20.25
2021-11-16 17:42:21.364991,58.89,4.095913,0.500839,8.06,20.5
2021-11-16 17:42:22.370386,59.9,4.095735,0.500855,8.2,20.75
2021-11-16 17:42:23.375964,60.9,4.095572,0.500847,8.34,20.25
2021-11-16 17:42:24.381393,61.91,4.09538,0.500895,8.48,21.0
2021-11-16 17:42:25.387011,62.91,4.095201,0.500751,8.62,20.75
2021-11-16 17:42:26.392360,63.92,4.095009,0.500887,8.76,19.75
2021-11-16 17:42:27.397829,64.92,4.094831,0.500895,8.9,20.75
2021-11-16 17:42:28.403247,65.93,4.094668,0.500967,9.04,20.5
2021-11-16 17:42:29.408765,66.93,4.094491,0.500847,9.18,20.75
2021-11-16 17:42:30.414154,67.94,4.094328,0.500879,9.32,20.5
2021-11-16 17:42:31.419553,68.94,4.09418,0.500879,9.46,20.75
2021-11-16 17:42:32.430127,69.96,4.093972,0.500863,9.6,20.0
2021-11-16 17:42:33.440800,70.97,4.093839,0.500879,9.74,20.0
2021-11-16 17:42:34.456842,71.98,4.093691,0.500863,9.89,20.5
2021-11-16 17:42:35.462321,72.99,4.093484,0.500799,10.03,0.25
2021-11-16 17:42:36.478139,74.0,4.093321,0.500815,10.17,20.5
2021-11-16 17:42:37.483521,75.01,4.093143,0.500815,10.31,20.75
2021-11-16 17:42:38.489068,76.01,4.092996,0.500863,10.45,20.5
2021-11-16 17:42:39.494543,77.02,4.092847,0.500815,10.59,20.75
2021-11-16 17:42:40.499968,78.02,4.092699,0.500815,10.73,20.5
2021-11-16 17:42:41.505489,79.03,4.092551,0.500831,10.87,21.0
2021-11-16 17:42:42.510925,80.04,4.092418,0.500847,11.01,21.0
2021-11-16 17:42:43.516386,81.04,4.092255,0.500879,11.15,20.75
2021-11-16 17:42:44.521846,82.05,4.092077,0.500799,11.29,20.75
2021-11-16 17:42:45.527359,83.05,4.091914,0.500807,11.43,20.75
2021-11-16 17:42:46.532736,84.06,4.09181,0.500831,11.57,20.75
