soc,r0,r1,c1
0.0,0.11363476190476189,0.08495276190476198,3925.143755788618
0.01,0.11363476190476189,0.08495276190476198,3925.143755788618
0.02,0.11287543717553089,0.07610697616757094,4056.8456034664105
0.03,0.11110590596532381,0.06450832864314048,4220.763877531085
0.04,0.10856612656343852,0.057801170542247086,4364.213446264108
0.05,0.10582490161958723,0.05186603082177992,4485.165517703782
0.06,0.102425580494188,0.049252713468594285,4469.292239533798
0.07,0.10027527213868224,0.046786224374871475,4376.577966221442
0.08,0.09975744536755338,0.04369019821091794,4313.291469738103
0.09,0.09881686575327313,0.041380690657231024,4257.65527381877
0.1,0.0976984446279584,0.039440732667052024,4230.3072136338715
0.11,0.09621618105902492,0.037964069199597626,4133.768094818083
0.12,0.0945463050929658,0.03674542641441058,4001.2420299679993
0.13,0.09452828959045767,0.03446710587864887,3867.8740257237005
0.14,0.09474306639038044,0.032721497642742285,3983.840451223002
0.15,0.09427431355106287,0.031029351393112165,4287.515379773758
0.16,0.09383966028574371,0.029298407781605005,4594.736474335902
0.17,0.09353190342461663,0.02744607728822014,4919.9566632896385
0.18,0.09367044816654613,0.026056884028032825,5519.102797992422
0.19,0.09381060940356888,0.024888096604161896,6202.399131836497
0.2,0.09369535253943641,0.02449458158473544,6620.102383196721
0.21,0.09354250798801543,0.024501452970840085,6929.086135500288
0.22,0.09334394495568034,0.02536790067276511,7194.079180330414
0.23,0.09313274152932648,0.02646815277333525,7485.663917744928
0.24,0.093013476811502,0.027267751899875042,7502.584826165643
0.25,0.0930916002125544,0.027764835157321293,7531.365960748862
0.26,0.0933195570623292,0.0279107481608156,7753.26822760516
0.27,0.09354818355328536,0.027999729835198852,7945.284708956627
0.28,0.09377889580959103,0.027911384611449888,8044.214418497817
0.29,0.0937043905119954,0.02803616945341793,8118.012869194907
0.3,0.09350624891052062,0.02825151519695659,8213.31664872793
0.31,0.09331544409929764,0.028569225194970266,8380.858535330226
0.32,0.09313523928723806,0.0289184404687471,8551.540287572278
0.33,0.0925600290252729,0.02948088668566859,8301.015126811497
0.34,0.0919475293298415,0.03005107379174073,7978.693081700066
0.35000000000000003,0.09145969804624555,0.030295889301909157,7531.329150245311
0.36,0.09111413706528648,0.030385254888140648,7123.924888458697
0.37,0.09141873501490995,0.02986717992411315,7023.177263923274
0.38,0.0917538069494035,0.02929550417926507,6905.028072551863
0.39,0.09210150489631537,0.02861482475758252,6702.842113411335
0.4,0.09226167759630606,0.02813918768524361,6514.550333382956
0.41000000000000003,0.09214991085447109,0.027957946604053624,6338.793468788245
0.42,0.09210539439587452,0.027644534309674385,6097.845024998944
0.43,0.09213005811437545,0.027247531397140683,5825.9596011267395
0.44,0.09211813521814328,0.02691003662056902,5623.100381440505
0.45,0.09209391147035845,0.026590391543259737,5445.353334231939
0.46,0.09208516729763554,0.026253524766781763,5267.835215143289
0.47000000000000003,0.09207327467726256,0.02591777714150373,5089.604866393632
0.48,0.0920604026790543,0.025574639527276306,4905.055796419738
0.49,0.09212662473253101,0.025217979242328086,4804.352190685367
0.5,0.09226199859665059,0.024789669703823975,4712.568224536176
0.51,0.09235725429095047,0.024422210679199946,4655.022305153729
0.52,0.09242985993304235,0.024138469120515756,4708.573433224384
0.53,0.09255051630513815,0.023814488640149994,4768.765099061859
0.54,0.09270941793222771,0.023468461078480402,4852.72969809746
0.55,0.09287760661245072,0.023172657473169312,4949.391009014653
0.56,0.09303813439053898,0.02292358693951994,5051.2357180926365
0.5700000000000001,0.09326292583696032,0.022669043592550692,5239.890060610732
0.58,0.09348801683633702,0.022429478506018913,5442.005582224734
0.59,0.09367479531521956,0.02240255729953958,5880.876091880629
0.6,0.09379124771043783,0.022709068854184288,6827.7182627292395
0.61,0.09382573265292833,0.02351923076289074,8392.277458245107
0.62,0.09383323020778252,0.024626224049204126,9951.120538768466
0.63,0.09377949343102793,0.026294961963332295,11571.399350582718
0.64,0.09377763698140641,0.02776913526002842,12769.1037924193
0.65,0.09381146707704209,0.029090089317917494,13708.807236465122
0.66,0.09355935368307904,0.030125227182890856,13828.863842047735
0.67,0.09317918235240452,0.030752501937956412,12764.73112906307
0.68,0.0929223438201211,0.031126860803853285,11797.762118718783
0.6900000000000001,0.09266758332664216,0.03149227606355787,10843.138735808818
0.7000000000000001,0.09241174290919646,0.031830035832704225,9969.72817871021
0.71,0.09215829174374925,0.032119438411463315,9208.86581235353
0.72,0.09229910584728539,0.03192210909691845,8799.042002395827
0.73,0.09253325490273101,0.03163062763684321,8473.432071064226
0.74,0.09278854586879193,0.03132589338375386,8193.256574974605
0.75,0.09308331239394381,0.03096973572525076,7937.32962218364
0.76,0.09340338394791749,0.03058238099165861,7684.856196564273
0.77,0.09361762042926985,0.030243066992023008,7419.926047654594
0.78,0.09365529579896424,0.030158530518485573,7080.4162472043345
0.79,0.09374673650271086,0.030012751661304377,6758.509101800847
0.8,0.0938385372725119,0.02986523510925607,6436.604052026865
0.81,0.09392915492164762,0.029712339622510447,6114.3648618647085
0.8200000000000001,0.09401423532321469,0.029536448255257475,5828.102109478597
0.8300000000000001,0.09410423724744005,0.029355571626734397,5562.270530048748
0.84,0.09422092370347779,0.029169943788711697,5360.842818462722
0.85,0.09435970332572075,0.028970520042877142,5190.7703966481395
0.86,0.09449194540748862,0.028792078282610975,4975.8327992172935
0.87,0.09460993806768687,0.028623555706789577,4738.670391507617
0.88,0.09478876883793484,0.02840859730518137,4556.373548572571
0.89,0.09508409736277812,0.028184080735516998,4432.510271167116
0.9,0.09560802167247172,0.027827296537000234,4358.363621613295
0.91,0.0961318070775583,0.027481719309443795,4283.522691546165
0.92,0.09664977044208205,0.027198958328108185,4204.638792763031
0.93,0.09727090312099136,0.02698934433217084,4137.524223612355
0.9400000000000001,0.09797908885743616,0.026880195314564276,4075.6017412960414
