2021-11-12 17:00:55.697139,0.2,3.979577,0.0,0.0,20.75
2021-11-12 17:00:55.962107,0.47,3.977711,0.034633,0.0,20.0
2021-11-12 17:00:56.977633,1.48,3.951218,0.258345,0.04,20.25
2021-11-12 17:00:57.983104,2.49,3.950478,0.260219,0.12,19.75
2021-11-12 17:00:58.988532,3.5,3.950004,0.260227,0.19,20.25
2021-11-12 17:00:59.993901,4.5,3.949678,0.260203,0.26,20.25
2021-11-12 17:01:00.999393,5.51,3.949412,0.260147,0.33,20.0
2021-11-12 17:01:02.004733,6.51,3.949264,0.259238,0.41,20.25
2021-11-12 17:01:03.010180,7.52,3.949027,0.259358,0.48,20.5
2021-11-12 17:01:04.015569,8.52,3.948745,0.260235,0.55,20.5
2021-11-12 17:01:05.021027,9.53,3.948553,0.260267,0.62,20.25
2021-11-12 17:01:06.026484,10.53,3.94839,0.260108,0.7,20.0
2021-11-12 17:01:07.042022,11.55,3.948286,0.259382,0.77,20.75
2021-11-12 17:01:08.047463,12.55,3.948005,0.260211,0.84,20.0
2021-11-12 17:01:09.052878,13.56,3.947738,0.261136,0.91,19.5
2021-11-12 17:01:10.058303,14.57,3.947694,0.260147,0.99,20.25
2021-11-12 17:01:11.063720,15.57,3.947516,0.260171,1.06,20.25
2021-11-12 17:01:12.069181,16.58,3.947368,0.260155,1.13,19.75
2021-11-12 17:01:13.074637,17.58,3.947131,0.261224,1.21,20.25
2021-11-12 17:01:14.080047,18.59,3.946998,0.261208,1.28,20.0
2021-11-12 17:01:15.085476,19.59,3.946835,0.261096,1.35,20.5
2021-11-12 17:01:16.090958,20.6,3.946702,0.261136,1.42,20.25
2021-11-12 17:01:17.096388,21.6,3.946569,0.261104,1.5,20.25
2021-11-12 17:01:18.101856,22.61,3.94645,0.261168,1.57,20.25
2021-11-12 17:01:19.107301,23.61,3.946376,0.261216,1.64,20.75
2021-11-12 17:01:20.112714,24.62,3.94611,0.262061,1.72,20.25
2021-11-12 17:01:21.118135,25.63,3.946036,0.262101,1.79,20.25
2021-11-12 17:01:22.123536,26.63,3.946036,0.261048,1.86,20.25
2021-11-12 17:01:23.128982,27.64,3.946006,0.260131,1.94,20.25
2021-11-12 17:01:24.134388,28.64,3.945784,0.261072,2.01,20.5
2021-11-12 17:01:25.139819,29.65,3.945562,0.262149,2.08,20.25
2021-11-12 17:01:26.145272,30.65,3.945532,0.261112,2.15,20.5
2021-11-12 17:01:27.150691,31.66,3.945458,0.261024,2.23,20.25
2021-11-12 17:01:28.156134,32.66,3.945354,0.261096,2.3,20.75
2021-11-12 17:01:29.161539,33.67,3.945236,0.261033,2.37,21.0
2021-11-12 17:01:30.166973,34.67,3.945176,0.261096,2.45,21.25
2021-11-12 17:01:31.172418,35.68,3.945072,0.261056,2.52,20.75
2021-11-12 17:01:32.177840,36.69,3.944954,0.260985,2.59,21.25
2021-11-12 17:01:33.183326,37.69,3.94488,0.261104,2.66,21.25
2021-11-12 17:01:34.188735,38.7,3.944703,0.262045,2.74,21.25
2021-11-12 17:01:35.194202,39.7,3.944703,0.261088,2.81,21.0
2021-11-12 17:01:36.199611,40.71,3.944599,0.261144,2.88,21.0
2021-11-12 17:01:37.205074,41.71,3.944554,0.261033,2.96,20.5
2021-11-12 17:01:38.210518,42.72,3.944421,0.26104,3.03,20.0
2021-11-12 17:01:39.215946,43.72,3.944421,0.260116,3.1,20.75
