2021-11-16 18:52:55.573417,1.13,4.184,-0.0,0.0,19.75
2021-11-16 18:52:56.226689,1.78,4.076,-0.0,0.0,19.0
2021-11-16 18:52:56.871577,2.43,4.105,-0.245,-0.02,20.75
2021-11-16 18:52:57.729994,3.28,4.106,-0.25,-0.08,20.25
2021-11-16 18:52:58.735445,4.29,4.107,-0.25,-0.15,19.5
2021-11-16 18:52:59.751017,5.31,4.107,-0.25,-0.22,21.0
2021-11-16 18:53:00.756643,6.31,4.108,-0.249,-0.29,18.75
2021-11-16 18:53:01.762135,7.32,4.108,-0.248,-0.36,21.0
2021-11-16 18:53:02.767543,8.32,4.108,-0.25,-0.43,18.5
2021-11-16 18:53:03.768013,9.32,4.108,-0.25,-0.5,21.0
2021-11-16 18:53:04.778525,10.33,4.109,-0.25,-0.57,19.25
2021-11-16 18:53:05.789048,11.34,4.109,-0.249,-0.64,21.0
2021-11-16 18:53:06.794597,12.35,4.109,-0.25,-0.71,21.25
2021-11-16 18:53:07.789951,13.34,4.109,-0.251,-0.78,21.0
2021-11-16 18:53:08.805423,14.36,4.109,-0.25,-0.85,20.75
2021-11-16 18:53:09.810941,15.37,4.109,-0.25,-0.92,19.25
2021-11-16 18:53:10.826576,16.38,4.109,-0.25,-0.99,21.0
2021-11-16 18:53:11.837088,17.39,4.11,-0.25,-1.06,18.5
2021-11-16 18:53:12.852665,18.41,4.11,-0.25,-1.13,19.5
2021-11-16 18:53:13.858158,19.41,4.11,-0.25,-1.2,20.25
2021-11-16 18:53:14.873773,20.43,4.11,-0.25,-1.27,18.75
2021-11-16 18:53:15.884337,21.44,4.111,-0.25,-1.34,19.25
2021-11-16 18:53:16.894984,22.45,4.111,-0.251,-1.41,19.5
2021-11-16 18:53:17.900331,23.45,4.111,-0.25,-1.48,19.75
2021-11-16 18:53:18.905795,24.46,4.111,-0.251,-1.55,19.75
2021-11-16 18:53:19.911397,25.47,4.111,-0.251,-1.62,18.5
2021-11-16 18:53:20.916841,26.47,4.111,-0.25,-1.69,21.0
2021-11-16 18:53:21.922275,27.48,4.111,-0.249,-1.76,19.0
2021-11-16 18:53:22.927760,28.48,4.111,-0.25,-1.83,20.75
2021-11-16 18:53:23.933222,29.49,4.112,-0.251,-1.9,19.0
2021-11-16 18:53:24.943800,30.5,4.111,-0.25,-1.97,21.0
2021-11-16 18:53:25.949241,31.5,4.112,-0.25,-2.04,18.75
2021-11-16 18:53:26.954675,32.51,4.112,-0.25,-2.11,19.0
2021-11-16 18:53:27.965248,33.52,4.112,-0.25,-2.18,19.75
2021-11-16 18:53:28.970666,34.53,4.112,-0.25,-2.25,20.25
2021-11-16 18:53:29.976182,35.53,4.112,-0.25,-2.32,20.25
2021-11-16 18:53:30.981655,36.54,4.112,-0.25,-2.39,18.25
2021-11-16 18:53:31.987169,37.54,4.112,-0.25,-2.46,20.25
2021-11-16 18:53:32.992577,38.55,4.112,-0.25,-2.53,18.25
2021-11-16 18:53:33.998029,39.55,4.112,-0.25,-2.6,20.75
2021-11-16 18:53:35.013648,40.57,4.112,-0.25,-2.67,8.25
2021-11-16 18:53:36.019027,41.57,4.112,-0.25,-2.74,21.0
2021-11-16 18:53:37.024570,42.58,4.112,-0.25,-2.81,21.0
2021-11-16 18:53:38.035089,43.59,4.112,-0.249,-2.88,13.75
2021-11-16 18:53:39.040620,44.6,4.112,-0.248,-2.95,20.25
2021-11-16 18:53:40.046106,45.6,4.112,-0.248,-3.02,18.75
2021-11-16 18:53:41.056656,46.61,4.113,-0.248,-3.09,20.5
2021-11-16 18:53:42.062276,47.62,4.112,-0.247,-3.16,18.25
2021-11-16 18:53:43.072707,48.63,4.113,-0.247,-3.23,19.75
2021-11-16 18:53:44.088374,49.64,4.113,-0.247,-3.3,20.5
2021-11-16 18:53:45.093867,50.65,4.113,-0.247,-3.37,19.25
2021-11-16 18:53:46.099323,51.65,4.113,-0.247,-3.43,20.75
2021-11-16 18:53:47.104990,52.66,4.113,-0.246,-3.5,18.25
2021-11-16 18:53:48.120401,53.67,4.113,-0.246,-3.57,19.75
2021-11-16 18:53:49.125945,54.68,4.113,-0.247,-3.64,18.75
2021-11-16 18:53:50.131439,55.69,4.113,-0.246,-3.71,20.25
2021-11-16 18:53:51.142032,56.7,4.113,-0.246,-3.78,20.25
2021-11-16 18:53:52.152627,57.71,4.114,-0.246,-3.85,18.75
2021-11-16 18:53:53.158138,58.71,4.113,-0.245,-3.92,20.75
2021-11-16 18:53:54.168709,59.72,4.114,-0.246,-3.99,18.25
2021-11-16 18:53:55.174251,60.73,4.114,-0.246,-4.05,20.25
2021-11-16 18:53:56.179651,61.73,4.114,-0.246,-4.12,20.0
2021-11-16 18:53:57.185076,62.74,4.114,-0.244,-4.19,19.0
2021-11-16 18:53:58.191014,63.75,4.114,-0.244,-4.26,19.25
2021-11-16 18:53:59.206257,64.76,4.114,-0.244,-4.33,18.0
2021-11-16 18:54:00.216865,65.77,4.114,-0.243,-4.4,20.25
2021-11-16 18:54:01.222345,66.78,4.111,-0.225,-4.46,18.0
2021-11-16 18:54:02.227794,67.78,4.111,-0.219,-4.52,19.75
2021-11-16 18:54:03.233235,68.79,4.111,-0.218,-4.59,18.5
2021-11-16 18:54:04.238799,69.79,4.111,-0.218,-4.65,19.75
2021-11-16 18:54:05.244251,70.8,4.111,-0.218,-4.71,17.75
2021-11-16 18:54:06.249701,71.8,4.111,-0.218,-4.77,18.5
2021-11-16 18:54:07.255237,72.81,4.111,-0.217,-4.83,19.75
2021-11-16 18:54:08.260711,73.82,4.111,-0.216,-4.89,19.25
2021-11-16 18:54:09.266088,74.82,4.111,-0.217,-4.95,19.0
2021-11-16 18:54:10.271593,75.83,4.111,-0.216,-5.01,17.75
2021-11-16 18:54:11.277114,76.83,4.111,-0.216,-5.07,19.75
2021-11-16 18:54:12.282464,77.84,4.111,-0.216,-5.13,18.25
2021-11-16 18:54:13.293047,78.85,4.111,-0.215,-5.19,20.25
2021-11-16 18:54:14.298490,79.85,4.111,-0.216,-5.25,18.5
2021-11-16 18:54:15.304099,80.86,4.111,-0.215,-5.31,20.25
2021-11-16 18:54:16.309422,81.86,4.111,-0.215,-5.37,18.0
2021-11-16 18:54:17.314885,82.87,4.111,-0.214,-5.43,18.75
2021-11-16 18:54:18.320414,83.87,4.111,-0.213,-5.49,19.75
2021-11-16 18:54:19.325841,84.88,4.11,-0.212,-5.55,19.0
2021-11-16 18:54:20.341436,85.9,4.111,-0.213,-5.61,20.5
2021-11-16 18:54:21.346875,86.9,4.111,-0.212,-5.67,18.0
2021-11-16 18:54:22.352349,87.91,4.111,-0.213,-5.73,20.5
2021-11-16 18:54:23.357818,88.91,4.11,-0.211,-5.79,18.5
2021-11-16 18:54:24.363224,89.92,4.111,-0.212,-5.85,19.75
2021-11-16 18:54:25.368738,90.92,4.111,-0.211,-5.91,18.75
2021-11-16 18:54:26.374175,91.93,4.111,-0.211,-5.97,20.25
2021-11-16 18:54:27.379671,92.93,4.11,-0.209,-6.02,20.25
2021-11-16 18:54:28.385100,93.94,4.11,-0.208,-6.08,18.75
2021-11-16 18:54:29.390658,94.95,4.11,-0.206,-6.14,19.75
2021-11-16 18:54:30.401258,95.96,4.11,-0.208,-6.2,19.25
2021-11-16 18:54:31.416838,96.97,4.113,-0.229,-6.26,20.0
2021-11-16 18:54:32.422324,97.98,4.113,-0.231,-6.32,18.25
2021-11-16 18:54:33.427793,98.98,4.113,-0.229,-6.39,19.25
2021-11-16 18:54:34.433419,99.99,4.113,-0.229,-6.45,19.0
2021-11-16 18:54:35.448910,101.0,4.113,-0.229,-6.52,18.25
2021-11-16 18:54:36.454349,102.01,4.113,-0.227,-6.58,20.25
2021-11-16 18:54:37.464995,103.02,4.113,-0.228,-6.64,18.0
2021-11-16 18:54:38.475471,104.03,4.113,-0.227,-6.71,19.5
2021-11-16 18:54:39.480982,105.04,4.113,-0.226,-6.77,19.0
2021-11-16 18:54:40.486472,106.04,4.113,-0.225,-6.83,20.25
2021-11-16 18:54:41.491941,107.05,4.113,-0.225,-6.9,18.25
2021-11-16 18:54:42.497409,108.05,4.113,-0.226,-6.96,18.75
2021-11-16 18:54:43.502993,109.06,4.112,-0.224,-7.02,19.75
2021-11-16 18:54:44.513451,110.07,4.112,-0.223,-7.09,19.25
2021-11-16 18:54:45.518966,111.07,4.112,-0.221,-7.15,20.25
2021-11-16 18:54:46.524339,112.08,4.112,-0.223,-7.21,18.25
2021-11-16 18:54:47.529867,113.08,4.112,-0.222,-7.27,20.75
2021-11-16 18:54:48.535255,114.09,4.112,-0.221,-7.33,18.75
2021-11-16 18:54:49.540685,115.1,4.112,-0.22,-7.4,20.0
2021-11-16 18:54:50.546211,116.1,4.112,-0.219,-7.46,18.5
2021-11-16 18:54:51.551648,117.11,4.112,-0.219,-7.52,20.25
2021-11-16 18:54:52.557099,118.11,4.112,-0.217,-7.58,18.5
2021-11-16 18:54:53.562609,119.12,4.112,-0.217,-7.64,19.5
2021-11-16 18:54:54.568027,120.12,4.112,-0.216,-7.7,19.75
2021-11-16 18:54:55.573467,121.13,4.112,-0.216,-7.76,19.0
2021-11-16 18:54:56.578939,122.13,4.112,-0.216,-7.82,19.5
2021-11-16 18:54:57.594579,123.15,4.112,-0.216,-7.88,18.5
2021-11-16 18:54:58.600151,124.15,4.112,-0.214,-7.94,20.5
2021-11-16 18:54:59.605447,125.16,4.112,-0.214,-8.0,19.25
2021-11-16 18:55:00.621071,126.18,4.112,-0.213,-8.06,19.5
2021-11-16 18:55:01.626620,127.18,4.112,-0.212,-8.12,20.25
