2021-11-10 15:07:20.198305,0.2,4.132742,0.0,0.0,22.0
2021-11-10 15:07:20.262460,0.27,4.129514,0.0,0.0,21.75
2021-11-10 15:07:21.282478,1.29,4.102635,0.24868,0.04,21.5
2021-11-10 15:07:22.298037,2.3,4.101762,0.250451,0.11,22.0
2021-11-10 15:07:23.303306,3.31,4.101333,0.250538,0.18,22.0
2021-11-10 15:07:24.313975,4.32,4.100992,0.250474,0.25,21.75
2021-11-10 15:07:25.329375,5.34,4.100711,0.250578,0.32,21.25
2021-11-10 15:07:26.334867,6.34,4.100577,0.24951,0.39,21.75
2021-11-10 15:07:27.340291,7.35,4.100355,0.249542,0.46,21.5
2021-11-10 15:07:28.345770,8.35,4.10003,0.250514,0.53,21.75
2021-11-10 15:07:29.356262,9.36,4.099822,0.250522,0.6,21.75
2021-11-10 15:07:30.366806,10.37,4.099645,0.250546,0.67,21.5
2021-11-10 15:07:31.372236,11.38,4.099555,0.249605,0.74,21.75
2021-11-10 15:07:32.377729,12.38,4.099289,0.250618,0.81,21.75
2021-11-10 15:07:33.383153,13.39,4.099008,0.251479,0.88,21.75
2021-11-10 15:07:34.388571,14.4,4.098874,0.251567,0.95,21.5
2021-11-10 15:07:35.394,15.4,4.098815,0.250562,1.02,21.75
2021-11-10 15:07:36.399480,16.41,4.098667,0.250602,1.09,21.75
2021-11-10 15:07:37.404943,17.41,4.0984,0.251535,1.16,22.25
2021-11-10 15:07:38.410316,18.42,4.098297,0.251511,1.23,21.5
2021-11-10 15:07:39.415799,19.42,4.098178,0.251511,1.3,21.75
2021-11-10 15:07:40.421220,20.43,4.09803,0.251583,1.37,22.0
2021-11-10 15:07:41.426709,21.43,4.097897,0.251583,1.44,20.5
2021-11-10 15:07:42.437246,22.44,4.097794,0.251543,1.51,21.5
2021-11-10 15:07:43.442752,23.45,4.097674,0.251575,1.58,21.75
2021-11-10 15:07:44.448184,24.45,4.097438,0.252516,1.65,21.75
2021-11-10 15:07:45.453621,25.46,4.097335,0.25258,1.72,21.75
2021-11-10 15:07:46.459042,26.47,4.097335,0.251615,1.79,22.25
2021-11-10 15:07:47.464490,27.47,4.09732,0.250674,1.86,21.5
2021-11-10 15:07:48.469921,28.48,4.097097,0.251503,1.93,22.0
2021-11-10 15:07:49.475390,29.48,4.09686,0.25258,2.0,21.75
2021-11-10 15:07:50.480795,30.49,4.096905,0.251607,2.07,22.0
2021-11-10 15:07:51.486258,31.49,4.096786,0.251511,2.14,22.5
2021-11-10 15:07:52.491666,32.5,4.096668,0.251503,2.21,22.0
2021-11-10 15:07:53.502170,33.51,4.096638,0.251511,2.28,21.0
2021-11-10 15:07:54.517744,34.52,4.096519,0.251527,2.35,21.25
2021-11-10 15:07:55.523160,35.53,4.096416,0.251559,2.42,21.75
2021-11-10 15:07:56.528640,36.54,4.096327,0.251655,2.49,22.0
2021-11-10 15:07:57.534053,37.54,4.096238,0.251567,2.56,21.5
2021-11-10 15:07:58.539526,38.55,4.096135,0.251623,2.63,21.25
2021-11-10 15:07:59.544958,39.55,4.096045,0.251575,2.7,21.75
2021-11-10 15:08:00.555482,40.56,4.095957,0.251671,2.78,21.75
2021-11-10 15:08:01.560922,41.57,4.095898,0.251471,2.85,21.5
2021-11-10 15:08:02.566341,42.57,4.095779,0.251583,2.92,21.5
2021-11-10 15:08:03.571846,43.58,4.095809,0.25073,2.99,20.0
2021-11-10 15:08:04.577249,44.58,4.095853,0.249813,3.06,21.75
2021-11-10 15:08:05.582669,45.59,4.09575,0.249757,3.13,21.0
2021-11-10 15:08:06.588217,46.59,4.095675,0.249669,3.2,21.5
2021-11-10 15:08:07.598667,47.61,4.09572,0.248688,3.27,21.25
2021-11-10 15:08:08.604170,48.61,4.095675,0.248592,3.33,22.5
2021-11-10 15:08:09.609641,49.62,4.095616,0.248656,3.4,21.5
2021-11-10 15:08:10.620161,50.63,4.095528,0.248648,3.47,20.75
2021-11-10 15:08:11.625608,51.63,4.095453,0.248696,3.54,21.25
2021-11-10 15:08:12.631041,52.64,4.095512,0.247755,3.61,21.25
2021-11-10 15:08:13.636483,53.64,4.09529,0.248632,3.68,22.0
2021-11-10 15:08:14.641953,54.65,4.095217,0.24872,3.75,21.0
2021-11-10 15:08:15.647330,55.65,4.095158,0.248545,3.82,21.5
2021-11-10 15:08:16.652777,56.66,4.095069,0.248672,3.89,21.5
2021-11-10 15:08:17.658203,57.66,4.095009,0.248696,3.96,22.0
2021-11-10 15:08:18.663643,58.67,4.095187,0.246687,4.03,21.5
2021-11-10 15:08:19.669072,59.68,4.095038,0.24766,4.1,21.25
2021-11-10 15:08:20.674528,60.68,4.09495,0.247596,4.17,21.25
2021-11-10 15:08:21.679988,61.69,4.094876,0.247707,4.24,21.75
2021-11-10 15:08:22.685414,62.69,4.095038,0.245817,4.31,22.0
2021-11-10 15:08:23.690866,63.7,4.094995,0.245802,4.37,21.25
2021-11-10 15:08:24.696306,64.7,4.094906,0.245849,4.44,21.75
2021-11-10 15:08:25.701793,65.71,4.094979,0.244765,4.51,21.5
2021-11-10 15:08:26.707201,66.71,4.096889,0.228314,4.58,21.5
2021-11-10 15:08:27.712653,67.72,4.097764,0.220595,4.64,21.0
2021-11-10 15:08:28.718104,68.72,4.097868,0.21963,4.7,21.25
2021-11-10 15:08:29.723605,69.73,4.097868,0.219606,4.76,21.5
2021-11-10 15:08:30.729037,70.74,4.097823,0.219709,4.82,21.25
2021-11-10 15:08:31.734503,71.74,4.097912,0.218721,4.89,22.0
2021-11-10 15:08:32.739904,72.75,4.097985,0.217684,4.95,21.75
2021-11-10 15:08:33.745333,73.75,4.098104,0.216663,5.01,22.0
2021-11-10 15:08:34.755846,74.76,4.097837,0.218641,5.07,21.5
2021-11-10 15:08:35.761315,75.77,4.09803,0.216775,5.13,21.5
2021-11-10 15:08:36.766706,76.77,4.097868,0.217668,5.19,21.75
2021-11-10 15:08:37.772181,77.78,4.097956,0.216703,5.25,21.75
