2021-10-15 19:20:34.467332,0.87,3.810019,0.016802,21.75
2021-10-15 19:20:35.472830,1.88,3.488926,3.499567,24.0
2021-10-15 19:20:36.478290,2.88,3.482099,3.499583,22.25
2021-10-15 19:20:37.483760,3.89,3.477034,3.499551,22.0
2021-10-15 19:20:38.489233,4.89,3.473065,3.499503,21.25
2021-10-15 19:20:39.494678,5.9,3.469615,3.499496,22.5
2021-10-15 19:20:40.510257,6.91,3.466609,3.499423,22.5
2021-10-15 19:20:41.515708,7.92,3.463825,3.499471,22.0
2021-10-15 19:20:42.526256,8.93,3.461337,3.499415,22.5
2021-10-15 19:20:43.531718,9.94,3.459086,3.499392,22.5
2021-10-15 19:20:44.537149,10.94,3.456895,3.499423,22.5
2021-10-15 19:20:45.542604,11.95,3.45491,3.499496,22.5
2021-10-15 19:20:46.548077,12.95,3.453192,3.499399,23.25
2021-10-15 19:20:47.553515,13.96,3.451327,3.499455,22.75
2021-10-15 19:20:48.558937,14.96,3.449609,3.499439,22.5
2021-10-15 19:20:49.564406,15.97,3.44798,3.499471,22.5
2021-10-15 19:20:50.569851,16.97,3.446351,3.499487,22.25
2021-10-15 19:20:51.575276,17.98,3.444855,3.499535,22.25
2021-10-15 19:20:52.580740,18.99,3.443404,3.499503,22.25
2021-10-15 19:20:53.586182,19.99,3.441923,3.499503,22.5
2021-10-15 19:20:54.591612,21.0,3.440516,3.499471,22.5
2021-10-15 19:20:55.602146,22.01,3.439228,3.499623,23.0
2021-10-15 19:20:56.607594,23.01,3.437939,3.499607,23.0
2021-10-15 19:20:57.613020,24.02,3.436636,3.499567,21.75
2021-10-15 19:20:58.618476,25.02,3.435407,3.499535,22.5
2021-10-15 19:20:59.634067,26.04,3.434208,3.499479,23.0
2021-10-15 19:21:00.639514,27.04,3.433038,3.499551,21.75
2021-10-15 19:21:01.644975,28.05,3.431883,3.499511,22.25
2021-10-15 19:21:02.660534,29.07,3.430758,3.499527,22.0
2021-10-15 19:21:03.665951,30.07,3.42978,3.499447,22.25
2021-10-15 19:21:04.671419,31.08,3.428728,3.499471,22.25
2021-10-15 19:21:05.676883,32.08,3.427662,3.499559,22.0
2021-10-15 19:21:06.682324,33.09,3.426581,3.499471,22.5
2021-10-15 19:21:07.687853,34.09,3.425589,3.499496,21.75
2021-10-15 19:21:08.703356,35.11,3.424553,3.499511,22.75
2021-10-15 19:21:09.718931,36.12,3.423575,3.499535,22.5
2021-10-15 19:21:10.724373,37.13,3.422598,3.499519,22.75
2021-10-15 19:21:11.729830,38.13,3.421695,3.499527,23.0
2021-10-15 19:21:12.740350,39.14,3.420835,3.499479,22.5
2021-10-15 19:21:13.745764,40.15,3.419918,3.499551,22.0
2021-10-15 19:21:14.751220,41.16,3.419073,3.499527,22.0
2021-10-15 19:21:15.756693,42.16,3.418244,3.499527,22.0
2021-10-15 19:21:16.762136,43.17,3.417459,3.499543,21.75
2021-10-15 19:21:17.767576,44.17,3.41669,3.499511,23.5
2021-10-15 19:21:18.773035,45.18,3.415993,3.499479,22.5
2021-10-15 19:21:19.778516,46.18,3.415179,3.499535,21.75
2021-10-15 19:21:20.794123,47.2,3.414409,3.499511,23.25
2021-10-15 19:21:21.804661,48.21,3.413654,3.499559,21.5
2021-10-15 19:21:22.810087,49.21,3.412913,3.499503,22.5
2021-10-15 19:21:23.815604,50.22,3.412187,3.499503,21.75
2021-10-15 19:21:24.821046,51.23,3.411536,3.499503,21.75
2021-10-15 19:21:25.826553,52.23,3.410825,3.499527,22.0
2021-10-15 19:21:26.842126,53.25,3.410203,3.499471,22.5
2021-10-15 19:21:27.847607,54.25,3.409537,3.499487,22.75
2021-10-15 19:21:28.853062,55.26,3.408811,3.499487,22.25
2021-10-15 19:21:29.858551,56.26,3.408159,3.499487,22.25
2021-10-15 19:21:30.863992,57.27,3.407493,3.499503,22.75
2021-10-15 19:21:31.869461,58.27,3.406856,3.499511,22.0
2021-10-15 19:21:32.874920,59.28,3.40622,3.499527,22.5
2021-10-15 19:21:33.880320,60.28,3.405657,3.499527,22.0
2021-10-15 19:21:34.885782,61.29,3.723966,0.174272,22.75
2021-10-15 19:21:35.901379,62.31,3.729549,0.0,21.5
