SOC,R0
0.0,1.2006850000000036
0.01,1.747478100000004
0.02,1.6823220666666616
0.03,1.6534734499999981
0.04,1.6016119999999967
0.05,1.515698749999994
0.06,1.4170434999999992
0.07,1.3136832499999995
0.08,1.2082964000000018
0.09,1.0910427499999997
0.1,0.9640498333333314
0.11,0.8328449999999998
0.12,0.7183329999999977
0.13,0.6177422500000018
0.14,0.5364704999999992
0.15,0.47624383333332965
0.16,0.4118239999999984
0.17,0.3607969000000022
0.18,0.37135199999999813
0.19,0.39915005000000114
0.2,0.4178416666666651
0.21,0.44252499999999806
0.22,0.46922149999999885
0.23,0.49046024999999993
0.24,0.49586999999999826
0.25,0.4683231249999986
0.26,0.45780436666666535
0.27,0.45013493333333265
0.28,0.4252239333333341
0.29,0.3937342499999996
0.3,0.3781800000000013
0.31,0.3620142500000023
0.32,0.3448153999999981
0.33,0.3224999999999989
0.34,0.3089371333333357
0.35000000000000003,0.2941524999999956
0.36,0.2921050000000003
0.37,0.28248448333333176
0.38,0.27923149999999897
0.39,0.27616024999999933
0.4,0.2733300000000005
0.41000000000000003,0.2756419500000007
0.42,0.2714630000000007
0.43,0.27202524999999866
0.44,0.2714675333333316
0.45,0.269933916666667
0.46,0.27182949999999817
0.47000000000000003,0.2726050000000013
0.48,0.27750300000000117
0.49,0.2758599999999989
0.5,0.283384166666667
0.51,0.2846257500000027
0.52,0.2853949999999994
0.53,0.29052499999999704
0.54,0.29558000000000195
0.55,0.3004849999999992
0.56,0.31032499999999796
0.5700000000000001,0.32986524999999656
0.58,0.35420650000000276
0.59,0.38757325000000176
0.6,0.39355700000000216
0.61,0.38604365000000307
0.62,0.3683399999999981
0.63,0.34721756666666437
0.64,0.32235000000000014
0.65,0.30292999999999903
0.66,0.2893599999999985
0.67,0.27506539999999635
0.68,0.26871599999999773
0.6900000000000001,0.26478075000000434
0.7000000000000001,0.2611723333333327
0.71,0.2579372500000021
0.72,0.2541943999999985
0.73,0.25399943333333397
0.74,0.25697499999999707
0.75,0.25778999999999996
0.76,0.25611800000000073
0.77,0.25681024999999913
0.78,0.2600435000000001
0.79,0.26089388333333297
0.8,0.2601799999999965
0.81,0.2586832500000025
0.8200000000000001,0.2524411000000004
0.8300000000000001,0.2526435666666682
0.84,0.24989999999999846
0.85,0.2449471666666625
0.86,0.23909136666666164
0.87,0.23701234999999876
0.88,0.23509840000000004
0.89,0.23317500000000102
0.9,0.2299650000000053
0.91,0.2294142499999996
0.92,0.23418506666667227
0.93,0.23316324999999694
0.9400000000000001,0.23465900000000595
0.9500000000000001,0.23748624999999635
0.96,0.23970499999999895
0.97,0.23924000000000056
0.98,0.24168526666666246
0.99,0.2339369999999974
1.0,0.16770000000000174
