2021-10-15 18:11:44.248906,0.59,3.807472,0.037839,25.25
2021-10-15 18:11:45.251373,1.59,3.497662,3.499423,23.25
2021-10-15 18:11:46.260137,2.6,3.491857,3.499479,24.5
2021-10-15 18:11:47.270754,3.61,3.487726,3.499447,24.5
2021-10-15 18:11:48.281768,4.62,3.484513,3.499543,24.25
2021-10-15 18:11:49.287262,5.63,3.481847,3.499496,25.25
2021-10-15 18:11:50.303123,6.64,3.479388,3.499439,24.75
2021-10-15 18:11:51.319175,7.66,3.477153,3.499479,24.75
2021-10-15 18:11:52.324743,8.66,3.475079,3.499559,24.5
2021-10-15 18:11:53.325878,9.67,3.473243,3.499496,24.75
2021-10-15 18:11:54.331213,10.67,3.471481,3.499415,25.0
2021-10-15 18:11:55.341543,11.68,3.469807,3.499455,24.75
2021-10-15 18:11:56.357666,12.7,3.468267,3.499423,24.75
2021-10-15 18:11:57.363402,13.7,3.466801,3.499392,24.5
2021-10-15 18:11:58.377928,14.72,3.465395,3.499407,25.0
2021-10-15 18:11:59.374489,15.71,3.464092,3.499471,25.0
2021-10-15 18:12:00.390548,16.73,3.462833,3.499368,24.75
2021-10-15 18:12:01.395907,17.74,3.461752,3.499407,24.75
2021-10-15 18:12:02.401455,18.74,3.460596,3.499423,25.0
2021-10-15 18:12:03.407110,19.75,3.459486,3.49936,24.5
2021-10-15 18:12:04.407564,20.75,3.45842,3.499407,25.25
2021-10-15 18:12:05.418188,21.76,3.457428,3.499399,25.5
2021-10-15 18:12:06.423610,22.76,3.456421,3.499415,24.75
2021-10-15 18:12:07.429066,23.77,3.455429,3.499399,25.5
2021-10-15 18:12:08.444814,24.78,3.454555,3.499439,24.25
2021-10-15 18:12:09.450156,25.79,3.453651,3.499383,24.5
2021-10-15 18:12:10.455735,26.8,3.452792,3.499439,25.25
2021-10-15 18:12:11.461067,27.8,3.451934,3.499439,25.25
2021-10-15 18:12:12.477396,28.82,3.451104,3.499471,25.25
2021-10-15 18:12:13.482842,29.82,3.450319,3.499496,23.5
2021-10-15 18:12:14.493422,30.83,3.449535,3.499407,26.0
2021-10-15 18:12:15.498813,31.84,3.448779,3.499464,25.5
2021-10-15 18:12:16.504329,32.84,3.448054,3.499415,25.0
2021-10-15 18:12:17.509767,33.85,3.447357,3.499399,25.5
2021-10-15 18:12:18.515244,34.86,3.446691,3.499399,24.75
2021-10-15 18:12:19.520684,35.86,3.446025,3.499407,25.25
2021-10-15 18:12:20.526150,36.87,3.445359,3.499352,25.5
2021-10-15 18:12:21.531603,37.87,3.444692,3.499328,25.0
2021-10-15 18:12:22.547188,38.89,3.444056,3.499328,25.5
2021-10-15 18:12:23.552649,39.89,3.443374,3.499344,25.25
2021-10-15 18:12:24.558107,40.9,3.442737,3.499415,25.0
2021-10-15 18:12:25.563569,41.9,3.442116,3.499383,25.0
2021-10-15 18:12:26.569034,42.91,3.441479,3.499375,25.0
2021-10-15 18:12:27.574475,43.91,3.440901,3.499399,25.25
2021-10-15 18:12:28.579941,44.92,3.440264,3.499383,25.0
2021-10-15 18:12:29.585388,45.93,3.439747,3.499392,24.25
2021-10-15 18:12:30.590834,46.93,3.439169,3.499447,25.25
2021-10-15 18:12:31.596306,47.94,3.438562,3.499375,24.25
2021-10-15 18:12:32.606869,48.95,3.437999,3.499288,25.25
2021-10-15 18:12:33.612292,49.95,3.437392,3.499423,25.5
2021-10-15 18:12:34.617752,50.96,3.436829,3.499407,25.25
2021-10-15 18:12:35.623216,51.96,3.436251,3.499407,25.25
2021-10-15 18:12:36.628676,52.97,3.435674,3.499447,24.75
2021-10-15 18:12:37.634187,53.97,3.435037,3.499415,25.0
2021-10-15 18:12:38.639643,54.98,3.43443,3.49936,24.75
2021-10-15 18:12:39.645149,55.99,3.433764,3.499375,25.5
2021-10-15 18:12:40.650614,56.99,3.433112,3.499336,25.25
2021-10-15 18:12:41.656119,58.0,3.43249,3.499407,25.25
2021-10-15 18:12:42.671712,59.01,3.431942,3.499415,24.75
2021-10-15 18:12:43.677198,60.02,3.431423,3.499447,25.0
2021-10-15 18:12:44.687742,61.03,3.744861,0.0,26.0
2021-10-15 18:12:45.693256,62.03,3.749985,0.0,25.75
2021-10-15 18:12:46.698712,63.04,3.754043,0.0,25.0
2021-10-15 18:12:47.704212,64.04,3.757138,0.0,25.0
2021-10-15 18:12:48.709670,65.05,3.75967,0.0,24.75
2021-10-15 18:12:49.720202,66.06,3.761906,0.0,25.5
2021-10-15 18:12:50.725670,67.07,3.76389,0.0,25.0
2021-10-15 18:12:51.731168,68.07,3.765682,0.0,25.25
2021-10-15 18:12:52.736587,69.08,3.767267,0.0,26.0
2021-10-15 18:12:53.747132,70.09,3.768866,0.0,25.5
2021-10-15 18:12:54.757665,71.1,3.770229,0.0,25.5
2021-10-15 18:12:55.773219,72.11,3.771502,0.0,25.5
2021-10-15 18:12:56.778686,73.12,3.772745,0.0,25.5
2021-10-15 18:12:57.779529,74.12,3.773916,0.0,25.25
2021-10-15 18:12:58.789618,75.13,3.775056,0.0,25.0
2021-10-15 18:12:59.795081,76.14,3.776122,0.0,25.5
2021-10-15 18:13:00.800521,77.14,3.776996,0.0,25.25
2021-10-15 18:13:01.811094,78.15,3.777958,0.0,25.0
2021-10-15 18:13:02.816518,79.16,3.778847,0.0,25.25
2021-10-15 18:13:03.821972,80.16,3.779751,0.0,24.0
2021-10-15 18:13:04.827428,81.17,3.780594,0.0,25.0
2021-10-15 18:13:05.832920,82.17,3.781423,0.0,25.75
2021-10-15 18:13:06.838376,83.18,3.782194,0.0,25.5
2021-10-15 18:13:07.843835,84.18,3.782934,0.0,25.0
2021-10-15 18:13:08.849292,85.19,3.783674,0.0,25.5
2021-10-15 18:13:09.854747,86.19,3.784385,0.0,25.0
2021-10-15 18:13:10.860208,87.2,3.784978,0.0,25.5
2021-10-15 18:13:11.865653,88.21,3.785614,0.0,25.0
2021-10-15 18:13:12.871115,89.21,3.786251,0.0,25.0
2021-10-15 18:13:13.876584,90.22,3.786888,0.0,25.75
2021-10-15 18:13:14.882039,91.22,3.78748,0.0,25.25
2021-10-15 18:13:15.887504,92.23,3.788058,0.0,25.5
2021-10-15 18:13:16.892976,93.23,3.788635,0.0,25.0
2021-10-15 18:13:17.898439,94.24,3.789183,0.0,25.0
2021-10-15 18:13:18.903937,95.24,3.789716,0.0,25.25
2021-10-15 18:13:19.909398,96.25,3.790235,0.0,25.5
2021-10-15 18:13:20.914911,97.25,3.790724,0.0,25.75
2021-10-15 18:13:21.920358,98.26,3.791212,0.0,25.25
2021-10-15 18:13:22.925837,99.27,3.791701,0.0,25.5
2021-10-15 18:13:23.931286,100.27,3.792101,0.0,25.75
2021-10-15 18:13:24.936829,101.28,3.792574,0.0,25.0
2021-10-15 18:13:25.952406,102.29,3.793004,0.0,25.5
2021-10-15 18:13:26.957853,103.3,3.793433,0.0,25.25
2021-10-15 18:13:27.963317,104.3,3.793877,0.0,24.25
2021-10-15 18:13:28.973853,105.31,3.794292,0.0,25.0
2021-10-15 18:13:29.979302,106.32,3.794677,0.0,25.75
2021-10-15 18:13:30.984765,107.32,3.795107,0.0,25.75
