22:36.9,0.36,4.178189,0.0002,0,17
22:37.9,1.36,3.853689,3.499264,0.49,22.25
22:38.9,2.37,3.843457,3.499352,1.47,22.75
22:39.9,3.37,3.837385,3.499304,2.45,23.25
22:40.9,4.38,3.83278,3.499344,3.43,23
22:41.9,5.39,3.828915,3.49928,4.4,22.5
22:42.9,6.39,3.825405,3.499296,5.38,22.75
22:43.9,7.4,3.822325,3.499304,6.36,23.5
22:44.9,8.4,3.819482,3.499248,7.34,22.25
22:45.9,9.41,3.81689,3.49928,8.31,22
22:46.9,10.41,3.814476,3.499288,9.29,22.75
22:47.9,11.42,3.812107,3.499264,10.27,22.25
22:48.9,12.43,3.810241,3.499288,11.25,22
22:49.9,13.43,3.808064,3.49928,12.23,23
22:51.0,14.44,3.806124,3.499352,13.2,22
22:52.0,15.46,3.804243,3.499296,14.19,21.75
22:53.0,16.47,3.802422,3.499264,15.17,22.5
22:54.0,17.47,3.800704,3.499304,16.15,23.25
22:55.0,18.48,3.799046,3.49928,17.13,22.75
22:56.0,19.49,3.797446,3.499288,18.11,23.75
22:57.0,20.49,3.795906,3.499312,19.09,22.75
22:58.0,21.5,3.794425,3.49928,20.07,23
22:59.0,22.5,3.793048,3.499288,21.04,23
23:00.0,23.51,3.791627,3.499336,22.02,23
23:01.0,24.53,3.790294,3.49936,23.01,23
23:02.0,25.53,3.789094,3.499415,23.98,23
23:03.1,26.54,3.787836,3.499336,24.97,23
23:04.1,27.55,3.786577,3.499368,25.94,22.5
23:05.1,28.55,3.785363,3.499336,26.92,23.25
23:06.1,29.56,3.784222,3.499328,27.9,22
23:07.1,30.57,3.783082,3.499328,28.89,22.75
23:08.1,31.58,3.781956,3.499304,29.86,22.75
23:09.1,32.58,3.780875,3.499328,30.84,23
23:10.1,33.59,3.779839,3.499328,31.82,23.25
23:11.1,34.6,3.778832,3.499407,32.8,22.5
23:12.1,35.6,3.77781,3.499383,33.77,22.5
23:13.1,36.61,3.776789,3.49932,34.75,22.5
23:14.1,37.61,3.775796,3.499312,35.73,22.25
23:15.1,38.62,3.774819,3.499248,36.7,23.75
23:16.1,39.63,3.773812,3.499248,37.69,22.25
23:17.1,40.64,3.77282,3.499216,38.67,22.75
23:18.2,41.64,3.771991,3.499248,39.65,23
23:19.2,42.66,3.771102,3.49924,40.63,22
23:20.2,43.66,3.770229,3.499272,41.61,23
23:21.2,44.67,3.769473,3.499208,42.59,22.5
23:22.2,45.68,3.7686,3.499264,43.57,22.5
23:23.2,46.68,3.76783,3.499264,44.54,22.25
23:24.2,47.69,3.76706,3.49924,45.52,22
23:25.2,48.69,3.766274,3.499224,46.5,22.25
23:26.2,49.7,3.765534,3.499248,47.47,23.25
23:27.2,50.7,3.764808,3.499312,48.45,22
23:28.2,51.71,3.764068,3.49924,49.43,22.25
23:29.2,52.71,3.763402,3.499296,50.41,21.5
23:30.2,53.72,3.762691,3.499312,51.38,22.25
23:31.2,54.72,3.762024,3.499352,52.36,23.25
23:32.2,55.73,3.761432,3.499248,53.34,22.25
23:33.2,56.74,3.760781,3.499296,54.32,22
23:34.3,57.74,3.760129,3.499264,55.29,16.75
23:35.3,58.75,3.759522,3.499328,56.27,23
23:36.3,59.76,3.758959,3.499272,57.26,19.75
23:37.3,60.77,3.758337,3.499352,58.24,23.5
23:38.3,61.77,3.75776,3.499264,59.21,23.25
23:39.3,62.78,3.757197,3.49932,60.19,22.5
23:40.3,63.78,3.756649,3.499256,61.17,22.25
23:41.3,64.79,3.756012,3.499256,62.14,22
23:42.3,65.79,3.755464,3.499328,63.12,23.25
23:43.3,66.81,3.754976,3.499272,64.11,23.5
23:44.3,67.82,3.754442,3.499288,65.09,24
23:45.3,68.82,3.753895,3.499288,66.06,23.75
23:46.3,69.83,3.753376,3.499312,67.04,23
23:47.3,70.83,3.752873,3.499328,68.02,21.5
23:48.4,71.84,3.752399,3.499352,69,22.25
23:49.4,72.85,3.751969,3.49932,69.98,23.25
23:50.4,73.85,3.751481,3.499288,70.96,22.75
23:51.4,74.86,3.751022,3.499336,71.93,21.25
23:52.4,75.86,3.750533,3.49928,72.91,23.5
23:53.4,76.88,3.750074,3.499296,73.9,25.75
23:54.4,77.89,3.7496,3.499336,74.87,24
23:55.4,78.89,3.749201,3.499264,75.85,24.25
23:56.4,79.9,3.748786,3.499304,76.83,24
23:57.4,80.9,3.748356,3.499296,77.81,23
23:58.4,81.91,3.747956,3.499352,78.78,22.75
23:59.4,82.91,3.747556,3.499328,79.76,23
24:00.4,83.92,3.747142,3.499328,80.74,23.5
24:01.4,84.93,3.746757,3.49936,81.73,23
24:02.5,85.95,3.746342,3.499256,82.72,23
24:03.5,86.96,3.745942,3.499336,83.7,22.75
24:04.5,87.97,3.745558,3.499304,84.67,22.5
24:05.5,88.97,3.745172,3.499288,85.65,23.5
24:06.5,89.98,3.744802,3.499248,86.63,23.75
24:07.5,90.98,3.744491,3.499264,87.6,23.75
24:08.5,91.99,3.744121,3.499264,88.58,25.25
24:09.5,92.99,3.743736,3.499264,89.56,24.75
24:10.5,94,3.74338,3.499304,90.54,20.75
24:11.5,95.01,3.74301,3.49928,91.52,23.75
24:12.5,96.02,3.742699,3.49928,92.5,23.5
24:13.5,97.03,3.742344,3.499256,93.49,22.5
24:14.6,98.05,3.741988,3.499304,94.48,22.5
24:15.6,99.06,3.741663,3.499312,95.45,25
24:16.6,100.06,3.741337,3.499368,96.43,22.75
24:17.6,101.08,3.741026,3.49936,97.42,23.25
24:18.6,102.08,3.740715,3.499344,98.39,24.5
24:19.6,103.09,3.740374,3.499352,99.37,22.5
24:20.6,104.09,3.740063,3.499312,100.35,23.5
24:21.6,105.11,3.739767,3.499304,101.34,23.5
24:22.6,106.11,3.739427,3.499328,102.31,23.5
24:23.6,107.12,3.739146,3.499328,103.3,23.75
24:24.6,108.13,3.738834,3.49928,104.27,23.5
24:25.6,109.14,3.738553,3.499304,105.25,23.5
24:26.7,110.14,3.738316,3.499208,106.23,24
24:27.7,111.15,3.73802,3.499248,107.21,24
24:28.7,112.15,3.737724,3.49924,108.18,24.75
24:29.7,113.16,3.737457,3.499288,109.16,22.25
24:30.7,114.16,3.737161,3.499224,110.14,24
24:31.7,115.18,3.736894,3.49928,111.12,22.75
24:32.7,116.18,3.736598,3.499248,112.1,24.5
24:33.7,117.2,3.736361,3.499192,113.09,23.5
24:34.7,118.21,3.73608,3.49928,114.07,24.75
24:35.7,119.21,3.735813,3.499312,115.04,23.75
24:36.7,120.22,3.735547,3.4992,116.02,23.5
24:37.7,121.22,3.735325,3.499216,117,22.75
24:38.7,122.23,3.735043,3.499248,117.98,24.25
24:39.7,123.23,3.734806,3.499304,118.95,24
24:40.7,124.24,3.73454,3.499272,119.93,23.75
24:41.8,125.24,3.734244,3.499344,120.91,24.25
24:42.8,126.25,3.734021,3.49932,121.89,24.75
24:43.8,127.25,3.733755,3.499288,122.86,24.75
24:44.8,128.26,3.733489,3.499375,123.84,22.75
24:45.8,129.27,3.733266,3.499368,124.82,23.5
24:46.8,130.28,3.733059,3.49928,125.8,23.25
24:47.8,131.28,3.732807,3.499304,126.78,22.25
24:48.8,132.29,3.73257,3.499328,127.75,25.25
24:49.8,133.29,3.732333,3.499352,128.73,24
24:50.8,134.3,3.732082,3.499352,129.71,24.25
24:51.8,135.31,3.731859,3.499336,130.69,23
24:52.8,136.31,3.731637,3.499216,131.67,23.5
