2021-10-15 17:56:41.636323,0.76,3.888919,0.015479,22.5
2021-10-15 17:56:42.641767,1.77,3.809486,0.875063,22.5
2021-10-15 17:56:43.657401,2.78,3.807279,0.875063,22.25
2021-10-15 17:56:44.662917,3.79,3.805591,0.874999,23.0
2021-10-15 17:56:45.668371,4.79,3.804362,0.874912,23.5
2021-10-15 17:56:46.673881,5.8,3.803207,0.874951,23.75
2021-10-15 17:56:47.679337,6.81,3.802259,0.874983,21.75
2021-10-15 17:56:48.684816,7.81,3.801312,0.874927,22.5
2021-10-15 17:56:49.690245,8.82,3.800408,0.874983,23.25
2021-10-15 17:56:50.695746,9.82,3.799579,0.875047,22.75
2021-10-15 17:56:51.701140,10.83,3.878701,0.0,23.0
2021-10-15 17:56:52.706616,11.83,3.880448,0.0,21.75
2021-10-15 17:56:53.717142,12.84,3.881485,0.0,24.25
2021-10-15 17:56:54.722603,13.85,3.88221,0.0,23.0
2021-10-15 17:56:55.728061,14.85,3.882773,0.0,22.25
2021-10-15 17:56:56.733510,15.86,3.883232,0.0,23.25
2021-10-15 17:56:57.738949,16.86,3.883588,0.0,22.75
2021-10-15 17:56:58.744415,17.87,3.883928,0.0,23.25
2021-10-15 17:56:59.749852,18.88,3.88418,0.0,23.5
2021-10-15 17:57:00.755307,19.88,3.884417,0.0,23.5
2021-10-15 17:57:01.760769,20.89,3.884639,0.0,22.75
2021-10-15 17:57:02.766243,21.89,3.884861,0.0,23.25
2021-10-15 17:57:03.771693,22.9,3.885053,0.0,22.0
2021-10-15 17:57:04.777150,23.9,3.885202,0.0,23.25
2021-10-15 17:57:05.782626,24.91,3.88538,0.0,22.75
2021-10-15 17:57:06.788088,25.91,3.885543,0.0,24.0
2021-10-15 17:57:07.793582,26.92,3.885661,0.0,22.75
2021-10-15 17:57:08.799033,27.92,3.885794,0.0,22.25
2021-10-15 17:57:09.804533,28.93,3.885927,0.0,23.0
2021-10-15 17:57:10.809993,29.94,3.88609,0.0,22.75
2021-10-15 17:57:11.815498,30.94,3.886194,0.0,20.75
2021-10-15 17:57:12.820969,31.95,3.886328,0.0,22.25
2021-10-15 17:57:13.826442,32.95,3.886431,0.0,22.0
2021-10-15 17:57:14.831934,33.96,3.886535,0.0,22.0
2021-10-15 17:57:15.842527,34.97,3.886638,0.0,24.0
2021-10-15 17:57:16.847972,35.97,3.886742,0.0,25.25
2021-10-15 17:57:17.863567,36.99,3.886846,0.0,24.5
2021-10-15 17:57:18.869031,37.99,3.886919,0.0,23.75
2021-10-15 17:57:19.884606,39.01,3.887008,0.0,22.5
2021-10-15 17:57:20.890055,40.02,3.887112,0.0,24.25
2021-10-15 17:57:21.895570,41.02,3.887171,0.0,23.25
2021-10-15 17:57:22.901025,42.03,3.88726,0.0,23.25
2021-10-15 17:57:23.906481,43.03,3.887349,0.0,23.75
2021-10-15 17:57:24.911948,44.04,3.887423,0.0,24.0
2021-10-15 17:57:25.922473,45.05,3.887497,0.0,23.0
2021-10-15 17:57:26.927942,46.05,3.887527,0.0,24.25
2021-10-15 17:57:27.933392,47.06,3.887645,0.0,23.0
2021-10-15 17:57:28.938836,48.06,3.887705,0.0,23.25
2021-10-15 17:57:29.944288,49.07,3.887764,0.0,23.5
2021-10-15 17:57:30.949754,50.08,3.887852,0.0,24.0
2021-10-15 17:57:31.955204,51.08,3.887912,0.0,23.25
2021-10-15 17:57:32.960664,52.09,3.887985,0.0,23.0
2021-10-15 17:57:33.971194,53.1,3.88803,0.0,22.75
2021-10-15 17:57:34.976643,54.1,3.888134,0.0,23.5
2021-10-15 17:57:35.982109,55.11,3.888179,0.0,23.0
2021-10-15 17:57:36.987579,56.11,3.888238,0.0,22.75
2021-10-15 17:57:37.993038,57.12,3.888326,0.0,23.5
2021-10-15 17:57:38.998497,58.12,3.888371,0.0,23.5
2021-10-15 17:57:40.014079,59.14,3.8884,0.0,23.25
2021-10-15 17:57:41.019619,60.15,3.888489,0.0,22.75
2021-10-15 17:57:42.030058,61.16,3.888533,0.0,22.0
2021-10-15 17:57:43.035520,62.16,3.888578,0.0,21.0
2021-10-15 17:57:44.040965,63.17,3.888637,0.0,23.0
2021-10-15 17:57:45.046443,64.17,3.888682,0.0,23.5
2021-10-15 17:57:46.051896,65.18,3.888741,0.0,21.5
2021-10-15 17:57:47.057345,66.18,3.8888,0.0,22.75
2021-10-15 17:57:48.062834,67.19,3.888845,0.0,23.0
2021-10-15 17:57:49.068294,68.19,3.888904,0.0,23.25
2021-10-15 17:57:50.073736,69.2,3.888933,0.0,23.0
2021-10-15 17:57:51.079228,70.21,3.888993,0.0,23.0
2021-10-15 17:57:52.084692,71.21,3.840066,0.506685,23.5
2021-10-15 17:57:53.090162,72.22,3.807739,0.874943,22.75
2021-10-15 17:57:54.095630,73.22,3.80571,0.874927,22.5
2021-10-15 17:57:55.101127,74.23,3.804303,0.874904,23.0
2021-10-15 17:57:56.106586,75.23,3.802985,0.874936,22.25
2021-10-15 17:57:57.112037,76.24,3.80186,0.874919,23.0
2021-10-15 17:57:58.117499,77.24,3.800853,0.874943,22.75
2021-10-15 17:57:59.122975,78.25,3.79989,0.874904,23.0
2021-10-15 17:58:00.128446,79.25,3.799031,0.874927,23.5
2021-10-15 17:58:01.133996,80.26,3.798201,0.874967,23.5
2021-10-15 17:58:02.139382,81.27,3.877249,0.0,23.25
2021-10-15 17:58:03.144813,82.27,3.878997,0.0,23.25
2021-10-15 17:58:04.150287,83.28,3.880108,0.0,22.75
2021-10-15 17:58:05.155768,84.28,3.880833,0.0,22.75
2021-10-15 17:58:06.161243,85.29,3.881411,0.0,23.25
2021-10-15 17:58:07.166724,86.29,3.88187,0.0,23.75
2021-10-15 17:58:08.172143,87.3,3.882255,0.0,23.75
2021-10-15 17:58:09.177624,88.3,3.882566,0.0,21.75
2021-10-15 17:58:10.183096,89.31,3.882877,0.0,23.25
