2021-10-06 19:01:07.272192,0.36,4.171555,0.001077,0.01,22.25
2021-10-06 19:01:08.277638,1.36,3.823657,3.499407,0.49,22.5
2021-10-06 19:01:09.283086,2.37,3.813588,3.49936,1.47,22.25
2021-10-06 19:01:10.288518,3.37,3.807398,3.499423,2.45,21.75
2021-10-06 19:01:11.293970,4.38,3.802629,3.499423,3.43,23.0
2021-10-06 19:01:12.299400,5.38,3.798734,3.499392,4.4,22.5
2021-10-06 19:01:13.304830,6.39,3.795092,3.499431,5.38,22.25
2021-10-06 19:01:14.310267,7.4,3.791849,3.499407,6.36,22.25
2021-10-06 19:01:15.315715,8.4,3.788813,3.499431,7.34,22.75
2021-10-06 19:01:16.326214,9.41,3.78637,3.499383,8.32,22.75
2021-10-06 19:01:17.331643,10.42,3.783689,3.499399,9.29,22.5
2021-10-06 19:01:18.337095,11.42,3.781246,3.499368,10.27,23.75
2021-10-06 19:01:19.342520,12.43,3.778862,3.499399,11.25,22.25
2021-10-06 19:01:20.347960,13.43,3.776655,3.499399,12.23,22.25
2021-10-06 19:01:21.353388,14.44,3.774567,3.499344,13.2,22.75
2021-10-06 19:01:22.358832,15.44,3.772524,3.499392,14.18,22.25
2021-10-06 19:01:23.364262,16.45,3.770569,3.499399,15.16,22.75
2021-10-06 19:01:24.369690,17.45,3.768718,3.499399,16.14,22.25
2021-10-06 19:01:25.375125,18.46,3.767074,3.499392,17.11,22.75
2021-10-06 19:01:26.380626,19.47,3.765342,3.499439,18.09,22.5
2021-10-06 19:01:27.386062,20.47,3.763623,3.499344,19.07,22.75
2021-10-06 19:01:28.391491,21.48,3.76198,3.499375,20.05,21.5
2021-10-06 19:01:29.396928,22.48,3.76044,3.499407,21.02,22.75
2021-10-06 19:01:30.412534,23.5,3.75887,3.499392,22.01,22.75
2021-10-06 19:01:31.417992,24.5,3.757315,3.499375,22.99,22.5
2021-10-06 19:01:32.423442,25.51,3.755864,3.499399,23.96,22.25
2021-10-06 19:01:33.428888,26.51,3.754442,3.499415,24.94,22.25
2021-10-06 19:01:34.434329,27.52,3.753035,3.499399,25.92,22.25
2021-10-06 19:01:35.439761,28.52,3.751703,3.499447,26.9,22.75
2021-10-06 19:01:36.445218,29.53,3.750489,3.499423,27.87,20.75
2021-10-06 19:01:37.450659,30.54,3.749244,3.499423,28.85,22.0
2021-10-06 19:01:38.456112,31.54,3.748149,3.499415,29.83,23.0
2021-10-06 19:01:39.461556,32.55,3.747024,3.499439,30.81,22.25
2021-10-06 19:01:40.467006,33.55,3.745883,3.499415,31.78,22.25
2021-10-06 19:01:41.477510,34.56,3.744787,3.499487,32.77,22.5
2021-10-06 19:01:42.482952,35.57,3.743736,3.499431,33.74,23.25
2021-10-06 19:01:43.488399,36.57,3.742655,3.499399,34.72,23.0
2021-10-06 19:01:44.493871,37.58,3.741633,3.499352,35.7,22.25
2021-10-06 19:01:45.499331,38.58,3.740611,3.499439,36.68,22.5
2021-10-06 19:01:46.509847,39.59,3.739634,3.499455,37.66,22.5
2021-10-06 19:01:47.515281,40.6,3.738657,3.499423,38.64,22.5
2021-10-06 19:01:48.520761,41.61,3.737694,3.499431,39.61,22.25
2021-10-06 19:01:49.526180,42.61,3.736835,3.49936,40.59,21.5
2021-10-06 19:01:50.531633,43.62,3.735873,3.499352,41.57,22.25
2021-10-06 19:01:51.537075,44.62,3.734939,3.49936,42.54,22.5
2021-10-06 19:01:52.542511,45.63,3.734021,3.499431,43.52,22.5
2021-10-06 19:01:53.547962,46.63,3.733133,3.499375,44.5,22.5
2021-10-06 19:01:54.553404,47.64,3.732289,3.499415,45.48,22.25
2021-10-06 19:01:55.558835,48.64,3.731415,3.499392,46.45,22.5
2021-10-06 19:01:56.564270,49.65,3.730571,3.499336,47.43,22.75
2021-10-06 19:01:57.569758,50.65,3.729742,3.499344,48.41,22.25
2021-10-06 19:01:58.580228,51.67,3.728972,3.499312,49.39,22.5
2021-10-06 19:01:59.585629,52.67,3.728172,3.499312,50.37,22.75
2021-10-06 19:02:00.591088,53.68,3.727417,3.499407,51.35,22.25
2021-10-06 19:02:01.596534,54.68,3.726706,3.499392,52.32,22.25
2021-10-06 19:02:02.601982,55.69,3.72598,3.499312,53.3,23.0
2021-10-06 19:02:03.612512,56.7,3.725255,3.499383,54.28,22.0
2021-10-06 19:02:04.617939,57.7,3.72453,3.499375,55.26,22.5
2021-10-06 19:02:05.623392,58.71,3.723833,3.499399,56.24,22.5
2021-10-06 19:02:06.633909,59.72,3.723197,3.49936,57.22,23.0
2021-10-06 19:02:07.639318,60.72,3.72253,3.499431,58.2,22.0
2021-10-06 19:02:08.644761,61.73,3.721864,3.499464,59.17,22.0
2021-10-06 19:02:09.650184,62.74,3.721227,3.499399,60.15,22.75
2021-10-06 19:02:10.655614,63.74,3.720546,3.499431,61.13,22.5
2021-10-06 19:02:11.661049,64.75,3.720042,3.499375,62.11,23.0
2021-10-06 19:02:12.666481,65.75,3.719405,3.499375,63.08,22.5
2021-10-06 19:02:13.671900,66.76,3.718813,3.499415,64.06,21.75
2021-10-06 19:02:14.682444,67.77,3.718221,3.499431,65.04,23.0
2021-10-06 19:02:15.687889,68.77,3.717688,3.499423,66.02,22.25
2021-10-06 19:02:16.698405,69.78,3.71714,3.499352,67.0,22.0
2021-10-06 19:02:17.703866,70.79,3.716607,3.499368,67.98,23.25
2021-10-06 19:02:18.709317,71.79,3.716103,3.499392,68.96,23.25
2021-10-06 19:02:19.714766,72.8,3.715585,3.499344,69.93,22.5
2021-10-06 19:02:20.720264,73.81,3.715096,3.499336,70.91,22.25
2021-10-06 19:02:21.725709,74.81,3.714637,3.499352,71.89,22.25
2021-10-06 19:02:22.731132,75.82,3.714104,3.499455,72.87,22.75
2021-10-06 19:02:23.736576,76.82,3.713645,3.499375,73.84,23.0
2021-10-06 19:02:24.742058,77.83,3.713245,3.499415,74.82,23.5
