2021-10-15 18:05:58.465005,0.67,3.893746,0.012727,23.5
2021-10-15 18:05:59.470448,1.68,3.590245,3.325317,22.75
2021-10-15 18:06:00.475907,2.68,3.564775,3.499479,22.75
2021-10-15 18:06:01.481402,3.69,3.558274,3.499455,21.75
2021-10-15 18:06:02.486877,4.69,3.553224,3.499487,23.0
2021-10-15 18:06:03.502529,5.71,3.548929,3.499431,21.75
2021-10-15 18:06:04.507982,6.72,3.545124,3.499439,23.5
2021-10-15 18:06:05.513446,7.72,3.541777,3.499471,23.5
2021-10-15 18:06:06.518905,8.73,3.538815,3.499464,22.5
2021-10-15 18:06:07.524421,9.73,3.535854,3.499487,23.25
2021-10-15 18:06:08.529890,10.74,3.533218,3.499439,24.75
2021-10-15 18:06:09.535382,11.74,3.530685,3.499543,23.75
2021-10-15 18:06:10.540844,12.75,3.52839,3.499535,22.75
2021-10-15 18:06:11.546328,13.75,3.526154,3.499503,23.5
2021-10-15 18:06:12.551762,14.76,3.524111,3.499496,22.75
2021-10-15 18:06:13.557276,15.76,3.522363,3.499543,23.75
2021-10-15 18:06:14.567830,16.78,3.520527,3.499439,23.75
2021-10-15 18:06:15.573215,17.78,3.518749,3.499464,25.0
2021-10-15 18:06:16.578686,18.79,3.517047,3.499431,23.0
2021-10-15 18:06:17.594310,19.8,3.515388,3.499447,22.75
2021-10-15 18:06:18.609881,20.82,3.513804,3.499471,24.25
2021-10-15 18:06:19.615340,21.82,3.512278,3.499375,23.75
2021-10-15 18:06:20.625863,22.83,3.510813,3.499383,23.75
2021-10-15 18:06:21.641481,23.85,3.509421,3.499375,22.5
2021-10-15 18:06:22.646939,24.85,3.508058,3.499368,23.5
2021-10-15 18:06:23.652414,25.86,3.50671,3.499312,23.25
2021-10-15 18:06:24.657848,26.87,3.505392,3.499375,23.25
2021-10-15 18:06:25.663351,27.87,3.504193,3.499375,23.5
2021-10-15 18:06:26.668774,28.88,3.502919,3.499352,24.25
2021-10-15 18:06:27.674236,29.88,3.501646,3.499392,23.0
2021-10-15 18:06:28.679681,30.89,3.500343,3.499336,23.0
2021-10-15 18:06:29.685142,31.89,3.499188,3.499352,23.75
2021-10-15 18:06:30.690611,32.9,3.498181,3.499336,23.75
2021-10-15 18:06:31.696056,33.9,3.497041,3.499304,24.25
2021-10-15 18:06:32.701533,34.91,3.495915,3.499352,23.0
2021-10-15 18:06:33.706979,35.91,3.494834,3.499383,21.0
2021-10-15 18:06:34.712426,36.92,3.493753,3.499328,23.75
2021-10-15 18:06:35.717894,37.93,3.492657,3.49936,23.75
2021-10-15 18:06:36.723360,38.93,3.491561,3.499352,24.25
2021-10-15 18:06:37.728817,39.94,3.49054,3.499375,22.25
2021-10-15 18:06:38.734318,40.94,3.489577,3.499344,23.5
2021-10-15 18:06:39.739776,41.95,3.488644,3.49936,23.25
2021-10-15 18:06:40.745286,42.95,3.4878,3.499375,24.0
2021-10-15 18:06:41.750747,43.96,3.486985,3.499383,24.5
2021-10-15 18:06:42.756263,44.96,3.486127,3.499399,23.75
2021-10-15 18:06:43.771834,45.98,3.485312,3.499415,23.5
2021-10-15 18:06:44.777329,46.98,3.484527,3.499368,23.75
2021-10-15 18:06:45.782812,47.99,3.483846,3.499375,23.5
2021-10-15 18:06:46.788310,49.0,3.483091,3.499344,22.75
2021-10-15 18:06:47.798848,50.01,3.482365,3.49932,22.5
2021-10-15 18:06:48.804358,51.01,3.48164,3.49936,23.5
2021-10-15 18:06:49.809810,52.02,3.481003,3.499344,23.75
2021-10-15 18:06:50.820391,53.03,3.480366,3.499352,23.25
2021-10-15 18:06:51.825845,54.03,3.479625,3.49928,24.0
2021-10-15 18:06:52.831320,55.04,3.478988,3.499375,24.25
2021-10-15 18:06:53.846894,56.05,3.478322,3.499336,23.5
2021-10-15 18:06:54.852359,57.06,3.477656,3.49936,24.0
2021-10-15 18:06:55.857799,58.07,3.477064,3.499368,22.5
2021-10-15 18:06:56.863274,59.07,3.476516,3.49936,23.25
2021-10-15 18:06:57.868724,60.08,3.475939,3.499368,23.5
2021-10-15 18:06:58.874161,61.08,3.793922,0.0,23.25
2021-10-15 18:06:59.879626,62.09,3.799964,0.0,24.0
2021-10-15 18:07:00.885059,63.09,3.803992,0.0,24.25
2021-10-15 18:07:01.890521,64.1,3.807042,0.0,23.0
2021-10-15 18:07:02.895984,65.1,3.809516,0.0,24.25
2021-10-15 18:07:03.901424,66.11,3.811663,0.0,23.0
2021-10-15 18:07:04.917005,67.12,3.813529,0.0,24.0
2021-10-15 18:07:05.922456,68.13,3.815202,0.0,23.25
2021-10-15 18:07:06.932971,69.14,3.816757,0.0,23.5
2021-10-15 18:07:07.938479,70.15,3.818119,0.0,23.5
2021-10-15 18:07:08.943924,71.15,3.819422,0.0,24.0
2021-10-15 18:07:09.949381,72.16,3.820622,0.0,24.0
2021-10-15 18:07:10.954820,73.16,3.821629,0.0,24.25
2021-10-15 18:07:11.960282,74.17,3.82274,0.0,23.75
2021-10-15 18:07:12.965747,75.17,3.823732,0.0,23.5
2021-10-15 18:07:13.971190,76.18,3.82465,0.0,23.25
2021-10-15 18:07:14.976653,77.18,3.825598,0.0,24.25
2021-10-15 18:07:15.982169,78.19,3.826456,0.0,23.75
2021-10-15 18:07:16.987611,79.19,3.827316,0.0,23.25
