04:58.3,0.36,3.04,0.75,0.04,17.25
04:59.3,1.37,3.068,0.75,0.25,20.75
05:00.3,2.37,3.075,0.75,0.46,17.75
05:01.3,3.38,3.078,0.75,0.67,20
05:02.3,4.38,3.081,0.75,0.88,19.5
05:03.3,5.39,3.083,0.75,1.08,19.75
05:04.3,6.39,3.086,0.75,1.29,19.5
05:05.3,7.4,3.088,0.75,1.5,19.5
05:06.3,8.4,3.091,0.75,1.71,19.25
05:07.3,9.41,3.093,0.75,1.92,17.75
05:08.4,10.41,3.095,0.75,2.13,20
05:09.4,11.42,3.097,0.75,2.34,17.75
05:10.4,12.44,3.099,0.75,2.55,20.25
05:11.4,13.44,3.101,0.75,2.76,19.75
05:12.4,14.45,3.103,0.75,2.97,20
05:13.4,15.45,3.105,0.75,3.18,19.25
05:14.4,16.46,3.107,0.75,3.39,20.25
05:15.4,17.46,3.108,0.75,3.6,19.5
05:16.4,18.48,3.11,0.75,3.81,18.5
05:17.4,19.49,3.112,0.75,4.02,20
05:18.4,20.49,3.114,0.75,4.23,19.25
05:19.4,21.5,3.116,0.75,4.44,21
05:20.4,22.5,3.118,0.75,4.65,19
05:21.4,23.51,3.12,0.75,4.86,18.75
05:22.5,24.52,3.121,0.75,5.07,19
05:23.5,25.52,3.123,0.75,5.28,18.5
05:24.5,26.53,3.124,0.75,5.49,20.5
05:25.5,27.53,3.126,0.75,5.7,18.5
05:26.5,28.54,3.128,0.75,5.91,20.25
05:27.5,29.54,3.129,0.75,6.12,19
05:28.5,30.55,3.131,0.75,6.33,20.75
05:29.5,31.55,3.132,0.75,6.54,18
05:30.5,32.56,3.133,0.75,6.75,20
05:31.5,33.56,3.135,0.75,6.96,18.75
05:32.5,34.57,3.136,0.75,7.16,18.75
05:33.5,35.58,3.138,0.75,7.37,13.25
05:34.5,36.58,3.139,0.75,7.58,18.75
05:35.5,37.59,3.141,0.75,7.79,18.25
05:36.5,38.59,3.142,0.75,8,18.75
05:37.5,39.6,3.143,0.75,8.21,19.75
05:38.5,40.6,3.145,0.75,8.42,18.75
05:39.5,41.61,3.146,0.75,8.63,20.25
05:40.6,42.62,3.148,0.75,8.84,17.75
05:41.6,43.63,3.149,0.75,9.05,19
05:42.6,44.63,3.15,0.75,9.26,17.75
05:43.6,45.64,3.151,0.75,9.47,18.25
05:44.6,46.65,3.153,0.75,9.68,20.25
05:45.6,47.65,3.154,0.75,9.89,18.75
05:46.6,48.67,3.155,0.75,10.1,20
05:47.6,49.67,3.157,0.75,10.31,17.25
05:48.6,50.68,3.158,0.75,10.52,19.5
05:49.6,51.68,3.159,0.75,10.73,17.25
05:50.6,52.69,3.161,0.75,10.94,19.25
05:51.6,53.7,3.162,0.75,11.15,19
05:52.6,54.71,3.163,0.75,11.36,17.75
05:53.7,55.71,3.164,0.75,11.57,19.5
05:54.7,56.72,3.166,0.75,11.78,16.75
05:55.7,57.73,3.167,0.75,11.99,20.25
05:56.7,58.73,3.168,0.75,12.2,16.75
05:57.7,59.74,3.169,0.75,12.41,19.75
05:58.7,60.74,3.17,0.75,12.62,18
05:59.7,61.75,3.171,0.75,12.83,20
06:00.7,62.75,3.173,0.75,13.04,18.5
06:01.7,63.76,3.174,0.75,13.25,20
06:02.7,64.76,3.175,0.75,13.45,19.25
06:03.7,65.77,3.176,0.75,13.66,17.75
06:04.7,66.77,3.177,0.75,13.87,18.75
06:05.7,67.78,3.178,0.75,14.08,17.25
06:06.7,68.79,3.179,0.75,14.29,19.5
06:07.7,69.8,3.18,0.75,14.5,17.5
06:08.7,70.8,3.182,0.75,14.71,19.5
06:09.7,71.81,3.183,0.75,14.92,18.25
06:10.8,72.81,3.183,0.75,15.13,19.75
06:11.8,73.82,3.185,0.75,15.34,18.5
06:12.8,74.82,3.186,0.75,15.55,18.25
06:13.8,75.84,3.186,0.75,15.76,20.25
06:14.8,76.84,3.188,0.75,15.97,17.75
06:15.8,77.85,3.189,0.75,16.18,20
06:16.8,78.86,3.19,0.75,16.39,17.25
06:17.8,79.86,3.191,0.75,16.6,18.5
06:18.8,80.87,3.192,0.75,16.81,18
06:19.8,81.88,3.193,0.75,17.02,18.5
06:20.8,82.88,3.194,0.75,17.23,17.5
06:21.8,83.89,3.195,0.75,17.44,18
06:22.8,84.89,3.196,0.75,17.65,20.5
06:23.8,85.9,3.197,0.75,17.86,18.25
06:24.8,86.9,3.198,0.75,18.07,19.5
06:25.8,87.91,3.199,0.75,18.28,16.5
06:26.9,88.91,3.2,0.75,18.49,19.25
06:27.9,89.92,3.201,0.75,18.7,17
06:28.9,90.92,3.202,0.75,18.91,19.5
06:29.9,91.93,3.203,0.75,19.11,17.25
06:30.9,92.94,3.204,0.75,19.32,18.75
06:31.9,93.94,3.205,0.75,19.53,18.75
06:32.9,94.95,3.206,0.75,19.74,19.5
06:33.9,95.96,3.206,0.75,19.95,8.5
06:34.9,96.96,3.207,0.75,20.16,18
06:35.9,97.97,3.209,0.75,20.37,18
06:36.9,98.97,3.209,0.75,20.58,16.75
06:37.9,99.98,3.21,0.75,20.79,19
06:38.9,100.99,3.211,0.75,21,18.75
06:39.9,101.99,3.212,0.75,21.21,19.25
06:40.9,103,3.213,0.75,21.42,19
06:41.9,104.01,3.214,0.75,21.63,17.25
06:43.0,105.02,3.215,0.75,21.84,19
06:44.0,106.02,3.215,0.75,22.05,17.25
06:45.0,107.03,3.217,0.75,22.26,20
06:46.0,108.04,3.217,0.75,22.47,17.5
