SOC,OCV
0.0,2.6199315
0.010101010101010102,2.8940773602693604
0.020202020202020204,3.0121834562289567
0.030303030303030304,3.0866385555555556
0.04040404040404041,3.1393838484848486
0.05050505050505051,3.178517037037037
0.06060606060606061,3.208988772727273
0.07070707070707072,3.2375170050505053
0.08080808080808081,3.2662671313131315
0.09090909090909091,3.2946882727272726
0.10101010101010102,3.3204780336700335
0.11111111111111112,3.3415233055555555
0.12121212121212122,3.360888196969697
0.13131313131313133,3.3783971296296302
0.14141414141414144,3.39446597979798
0.15151515151515152,3.409278676767677
0.16161616161616163,3.4266331313131317
0.17171717171717174,3.442030644781145
0.18181818181818182,3.4541965
0.19191919191919193,3.4648128434343435
0.20202020202020204,3.4745065858585855
0.21212121212121213,3.483450015151515
0.22222222222222224,3.4928119444444445
0.23232323232323235,3.5023293821548824
0.24242424242424243,3.511974914141414
0.25252525252525254,3.524563901515152
0.26262626262626265,3.5373809360269366
0.27272727272727276,3.5493414090909092
0.2828282828282829,3.56034621969697
0.29292929292929293,3.5691849494949492
0.30303030303030304,3.5771006212121215
0.31313131313131315,3.5852585757575763
0.32323232323232326,3.593047762626263
0.33333333333333337,3.600268
0.3434343434343435,3.607519212121212
0.3535353535353536,3.6144274242424244
0.36363636363636365,3.6205675454545454
0.37373737373737376,3.6274959074074076
0.38383838383838387,3.633344186868687
0.393939393939394,3.6396565151515152
0.4040404040404041,3.645987
0.4141414141414142,3.652843297979798
0.42424242424242425,3.6598065
0.43434343434343436,3.666829062289562
0.4444444444444445,3.6739734814814815
0.4545454545454546,3.6817349999999998
0.4646464646464647,3.689607752525253
0.4747474747474748,3.6976201481481485
0.48484848484848486,3.706262340909091
0.494949494949495,3.714997831649832
0.5050505050505051,3.7238635
0.5151515151515152,3.733313
0.5252525252525253,3.742320176767677
0.5353535353535354,3.7518467525252523
0.5454545454545455,3.7614043181818184
0.5555555555555556,3.771473777777778
0.5656565656565657,3.7820229595959596
0.5757575757575758,3.793635
0.5858585858585859,3.806292803030303
0.595959595959596,3.817628267676768
0.6060606060606061,3.8272607222222224
0.6161616161616162,3.83737671969697
0.6262626262626263,3.847466116161616
0.6363636363636365,3.8571329545454547
0.6464646464646465,3.8668656936026937
0.6565656565656566,3.8749562878787875
0.6666666666666667,3.88307
0.6767676767676768,3.890842474747475
0.686868686868687,3.898335116161616
0.696969696969697,3.9056043383838346
0.7070707070707072,3.9130879494949493
0.7171717171717172,3.92098002020202
0.7272727272727273,3.9284894090909095
0.7373737373737375,3.9371783383838386
0.7474747474747475,3.9460757323232327
0.7575757575757577,3.955225
0.7676767676767677,3.9651635
0.7777777777777778,3.9753315000000002
0.787878787878788,3.986253015151515
0.797979797979798,3.9973341717171715
0.8080808080808082,4.008535999999999
0.8181818181818182,4.019727772727273
0.8282828282828284,4.030797702020202
0.8383838383838385,4.041176131313131
0.8484848484848485,4.051258939393939
0.8585858585858587,4.060486629629629
0.8686868686868687,4.068288875420875
0.8787878787878789,4.075558666666668
0.888888888888889,4.0818415
0.8989898989898991,4.0877295
0.9090909090909092,4.092341227272728
0.9191919191919192,4.097868500000001
0.9292929292929294,4.1035185
0.9393939393939394,4.109369570707071
0.9494949494949496,4.115595853535353
0.9595959595959597,4.1233664999999995
0.9696969696969697,4.132927828282828
0.9797979797979799,4.144695499999999
0.98989898989899,4.1595085925925925
1.0,4.18323
