soc,R0
0.0,1.2754650000000023
0.010101010101010102,1.7831714646464736
0.020202020202020204,1.725692525252529
0.030303030303030304,1.7095704545454504
0.04040404040404041,1.6698178787878781
0.05050505050505051,1.602280353535357
0.06060606060606061,1.518799999999998
0.07070707070707072,1.4140611616161625
0.08080808080808081,1.2914557575757568
0.09090909090909091,1.154303333333333
0.10101010101010102,1.002524545454544
0.11111111111111112,0.8641233333333354
0.12121212121212122,0.7501118181818178
0.13131313131313133,0.6474956060606063
0.14141414141414144,0.5623375757575788
0.15151515151515152,0.49056999999999906
0.16161616161616163,0.417431515151514
0.17171717171717174,0.35800772727272445
0.18181818181818182,0.36570000000000213
0.19191919191919193,0.38235242424242255
0.20202020202020204,0.40440530303030187
0.21212121212121213,0.429664772727274
0.22222222222222224,0.451109999999999
0.23232323232323235,0.4766447727272727
0.24242424242424243,0.4767077272727249
0.25252525252525254,0.4572821212121214
0.26262626262626265,0.44583060606060876
0.27272727272727276,0.43678409090909476
0.2828282828282829,0.40019242424242485
0.29292929292929293,0.3740021212121247
0.30303030303030304,0.36331068181818527
0.31313131313131315,0.346643939393938
0.32323232323232326,0.3285156060606065
0.33333333333333337,0.3107400000000915
0.3434343434343435,0.29700348484848593
0.3535353535353536,0.28746499999999564
0.36363636363636365,0.28051999999999744
0.37373737373737376,0.27020000000000266
0.38383838383838387,0.2661400000000036
0.393939393939394,0.2670527272727252
0.4040404040404041,0.26295116161616505
0.4141414141414142,0.26417287878788276
0.42424242424242425,0.25952999999999893
0.43434343434343436,0.26387752525252495
0.4444444444444445,0.2620866666666677
0.4545454545454546,0.2600250000000015
0.4646464646464647,0.26144500000000015
0.4747474747474748,0.26698499999999736
0.48484848484848486,0.2711850000000027
0.494949494949495,0.274029242424243
0.5050505050505051,0.2760349999999967
0.5151515151515152,0.28208909090909007
0.5252525252525253,0.28765686868686746
0.5353535353535354,0.2872399999999997
0.5454545454545455,0.2973169696969702
0.5555555555555556,0.31251055555555407
0.5656565656565657,0.3270248484848448
0.5757575757575758,0.3615886363636367
0.5858585858585859,0.3910028787878783
0.595959595959596,0.39910000000000334
0.6060606060606061,0.3909700000000038
0.6161616161616162,0.38543368686868806
0.6262626262626263,0.37187106060605934
0.6363636363636365,0.3516345454545444
0.6464646464646465,0.33657252525252535
0.6565656565656566,0.3136265151515172
0.6666666666666667,0.29943500000000345
0.6767676767676768,0.2879384848484845
0.686868686868687,0.2788849999999998
0.696969696969697,0.27128045454545724
0.7070707070707072,0.2642939393939381
0.7171717171717172,0.26241999999999877
0.7272727272727273,0.2593818181818186
0.7373737373737375,0.25468000000000046
0.7474747474747475,0.25319287878787566
0.7575757575757577,0.25431000000000203
0.7676767676767677,0.24806080808080555
0.7777777777777778,0.24939499999999892
0.787878787878788,0.2484149999999996
0.797979797979798,0.24442974747473922
0.8080808080808082,0.24177752525255336
0.8181818181818182,0.23663840909090794
0.8282828282828284,0.23603070707070906
0.8383838383838385,0.23323500000000053
0.8484848484848485,0.233629999999998
0.8585858585858587,0.22826121212121464
0.8686868686868687,0.22738969696969313
0.8787878787878789,0.22160500000000027
0.888888888888889,0.22047666666666466
0.8989898989898991,0.218259999999999
0.9090909090909092,0.21764000000000117
0.9191919191919192,0.2215792424242391
0.9292929292929294,0.21962499999999885
0.9393939393939394,0.21957469696969767
0.9494949494949496,0.22036984848485375
0.9595959595959597,0.2200100000000038
0.9696969696969697,0.22102409090908992
0.9797979797979799,0.21890984848485395
0.98989898989899,0.20653000000000254
1.0,0.14696500000000334
